tweet_id	tweet_text	class_label	event_type	specific_event_name
798058465834848256	We need more information on these cows, this is a critical situation #eqnz	not_humanitarian	earthquake	kaikoura_earthquake_2016
798074520217096192	Most NZ thing ever: Former All Black captain Richie McCaw is flying in aid by helicopter after earthquakes. #eqnz #kiakaha	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797971252384186368	RT @nzherald: #BREAKING Several large aftershocks hit Wellington, Seddon and Cheviot. Live updates:  #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797794457491935233	RT @Claire_Phipps: There has been a severe earthquake in New Zealand; damage unclear (its the middle of the night) #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797892470725971968	RT @CBCNews: At least 2 people killed in 7.8 magnitude earthquake, New Zealands PM says	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
797918377020821506	RT @airnewsalerts: 2 killed after powerful #earthquake struck #NewZealand, residents flee following #Tsunamiwarning	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
797799087659569153	RT @03alert: Ὢ8 KAIKOURA - We have reports that The Elms Homestead &amp; Roadhouse on SH1 has completely collapsed. #EQNZ	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797794561099636736	#BREAKING: Tsunami has been generated following 7.5-magnitude quake in New Zealand -- civil defense authority @BreakingNews	caution_and_advice	earthquake	kaikoura_earthquake_2016
797821844678021120	RT @DellMcLeod: #eqnz Topo Mouth Punawea and Tairei Mouth in Clutha being evacuated.	displaced_people_and_evacuations	earthquake	kaikoura_earthquake_2016
797847990589222913	RT @CitizenSlant: New Zealand Earthquake: 5 Crucial Facts You Need to Know	other_relevant_information	earthquake	kaikoura_earthquake_2016
799902785395269633	#HMCSVancouver and Sea King work with multinational Task Group to aid #EQNZ - helping to deliver 13,000 kg of food and supplies #BravoZulu	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797865612462563328	Hope everyones safe around New Zealand following the earthquake! 7.6. crazy! #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797862075502456833	RT @NZWarriors: We hope everyone is doing ok after last nights earthquake #WarriorNation. Stay safe whanau ὊA#eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797863622303043584	Some of you may know there has been a 7.5 earthquake in New Zealand. Auckland where I live hasnt been affected.	other_relevant_information	earthquake	kaikoura_earthquake_2016
798732643181281280	U.S. Navy P-3C Orion provides assistance to New Zealand after earthquake supporting critical relief efforts:  #eqnz	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797805208713605125	RT @PeterVogel: First #Tsunami waves of 2 m come ashore from #earthquake in #NZ with revised magnitude of 7.8. #eqnz	other_relevant_information	earthquake	kaikoura_earthquake_2016
771430455665057792	#newzealand #northisland #auckland #earthquake #tsunami warning	caution_and_advice	earthquake	kaikoura_earthquake_2016
797826191675666432	Just to letting friends know. I am North West of Auckland so luckily very clear of the earthquake and Tsunami that has hit south New Zealand	other_relevant_information	earthquake	kaikoura_earthquake_2016
798305960691265536	Hundreds of tourists await rescue in New Zealand by military after massive earthquake  via @markets	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
771494498572599296	RT @Jalopnik: Ferrari will build one last LaFerrari to aid Italian earthquake victims	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797806607895642113	RT @RachelNBanfield: Northlanders: Civil Defence Northland hve turned off tsunami sirens.Beach &amp; marine threat only. Safe 2 return home if	caution_and_advice	earthquake	kaikoura_earthquake_2016
797791312015523840	RT @radionz: GNS duty seismologist says people should take tsunami warning seriously given the water level change measured around Kaikoura.	not_humanitarian	earthquake	kaikoura_earthquake_2016
798335986455298048	Where are the other nation gone for helping new Zealand in 7.5 earthquake	not_humanitarian	earthquake	kaikoura_earthquake_2016
797844131712290816	A Magnitude 7.8 Earthquake Strikes New Zealand, Leaving Damage And Sparking Tsunami Fears  #worldnews #news #breaki	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797866435141718016	Our thoughts are with everyone affected by last nights earthquake. Please stay safe and check your local official advice	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797801648361877504	3am, havent slept and all I can hear is the tsunami warning alarm #eqnz #Wellington	caution_and_advice	earthquake	kaikoura_earthquake_2016
800433274401144832	Video of the land damage from the air along the Kaikoura coast following the 7.8 Earthquake. #NewZealand	other_relevant_information	earthquake	kaikoura_earthquake_2016
798089816369811456	Little Pigeon Bay cottage smashed by tsunami waves  #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797801998124888064	This has caused several panic attacks and I cant find a way to calm down ὣ0 #help #eqnz	other_relevant_information	earthquake	kaikoura_earthquake_2016
798008629320237057	please hurry we dont need any more fatalitys	requests_or_urgent_needs	earthquake	kaikoura_earthquake_2016
797984659980238848	National warning tsunami threat has been cancelled effective immediately #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
798224476286631941	Retweeted New Zealand News (@KiwiLiveNews): Live: Aftermath of the 7.5 magnitude earthquake that struck the	other_relevant_information	earthquake	kaikoura_earthquake_2016
797791164854370304	RT @nycjim: Residents of Chatham Islands, east of New Zealand mainland, told to reach higher ground as tsunami approaches.	caution_and_advice	earthquake	kaikoura_earthquake_2016
797791278494646273	RT @LAX24R: Eastern Wellington #Tsunami Zones. Evacuate now if you are near the coast #eqnz	displaced_people_and_evacuations	earthquake	kaikoura_earthquake_2016
798047360601333760	Scary day here in #NewZealand, the beautiful tourist town of #Kaikora has been severely damaged #earthquake #kiakaha	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797852506436956160	Where would we be without Twitter. This morning and last it provided me a link #eqnz #Thankyou	not_humanitarian	earthquake	kaikoura_earthquake_2016
797813950289244160	RT @Claire_Phipps: Tsunami warning sirens are sounding along the east coast of New Zealand #eqnz (h/t @CodeClubNZ)	caution_and_advice	earthquake	kaikoura_earthquake_2016
797804052255940608	#NZ #Weather Top of the South Island. #earthquake #NewZealand #CTCorp	not_humanitarian	earthquake	kaikoura_earthquake_2016
798614715832250368	Australia is stepping up its assistance to New Zealand after the deadly earthquake on the countrys South Island. #eqnz #7News	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
798494347209510912	New Zealand cows owner tells of earthquake rescue – video	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797936719949545472	RT @BBCNewsAsia: Two people are killed in #New Zealand after an earthquake. #Newsday speaks to eyewitness @adamroland	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
797815896823631872	Earthquakes..tsunami warnings..multiple sirens going off.so hows your night been? ὣ4ὢ9 #NewZealand #earthquake	caution_and_advice	earthquake	kaikoura_earthquake_2016
797831698897653760	Tsunami hits New Zealand after massive quake  #worldnews #news #breakingnews	caution_and_advice	earthquake	kaikoura_earthquake_2016
797808311974277120	More than 45 aftershocks since the big 7.5 earthquake. Please stay safe NZ. Please follow @NZcivildefence for more updates. #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798073796959748097	No aftershocks! You will not drive me to eat chocolate to take my mind off it. no. no. OK maybe just one piece of chocolate #eqnz	not_humanitarian	earthquake	kaikoura_earthquake_2016
797855136500490241	Just landed this morning in AKL, NZ returning from #does16 @DOESsummit, 7.5 mag earthquake hit south island, tsunami warning in place #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
798607098166685696	Tourists and residents evacuated from New Zealands South Island after massive earthquake damages infrastructure	displaced_people_and_evacuations	earthquake	kaikoura_earthquake_2016
771428994931568640	@imcorinnemec Wow! Earthquake hit east coast of north island NZ, a 7.1 @ 4.37am. Tsunami warning active. Thats where I am, I never noticed!	caution_and_advice	earthquake	kaikoura_earthquake_2016
771453857767395328	Our thoughts are with our members &amp; others living on the East Cape after this mornings earthquake and aftershocks -	sympathy_and_support	earthquake	kaikoura_earthquake_2016
800239718076063744	This timeline underlines why the first warning for a tsunami is an earthquake.	caution_and_advice	earthquake	kaikoura_earthquake_2016
797956205998010369	Damage to buildings in Waiau after M7.5 quake this morning. #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797791081735671808	RT @Dave_WREMO: Boil drinking water if it looks or smells bad. Reports of tap water tainted in brooklyn #wgtn #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797873717397180416	Just woke to the news #EQNZ My thoughts are with you all today We felt nothing here in our in Dunedin We slept right through it	sympathy_and_support	earthquake	kaikoura_earthquake_2016
771477501990277120	RT @cable14: A #hamont group is fundraising for the victims of the recent central Italy #earthquake:  Contact: @Larr	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797903334157860864	There is going to be some serious work to get all these roads re opened. that is huge! #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797909696359198720	RT @hannahsnotebook: Almost 10 hours later, still feeling aftershocks #eqnz	other_relevant_information	earthquake	kaikoura_earthquake_2016
798012648797286400	RT @Andy2301: Volunteers required to help. If you are able Please come to the welfare centre at Takahanga Marae, Takahanga Terrace #Kaiko	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
771426001834303488	RT @pzf: BREAKING NEWS: Tsunami warning issues for New Zealand after powerful earthquake. Evacuations ordered.	caution_and_advice	earthquake	kaikoura_earthquake_2016
771428169115054080	Last night there was a freaking 7.1 earthquake, now a tsunami warning, but luckily its not near me.	caution_and_advice	earthquake	kaikoura_earthquake_2016
797897624833626112	Thoughts go out to our friends around NZ after the earthquakes. Thankfully the Karaka Sales Centre is unaffected &amp; open for business #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797830681137061888	Huuge earthquake in New Zealand, had to run up the hill because of a tsunami warning at 2am. Hope everyones ok.	caution_and_advice	earthquake	kaikoura_earthquake_2016
798264408526843904	Day 2: #Kiakaha #Kaikoura #eqnz Were with you. Stay strong. Thoughts are with all those affected. Stay safe.	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797985762809552896	Those that can help should. Please donate generously to @NZRedCross #eqnz #nzquakes	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
798583040263884800	Warships spearheading Kaikoura rescue effort; more than 1400 aftershocks since Mondays big shake  via @1NewsNZ	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
798361902803873792	Heart and prayers go out to all who got hit by the earthquake ὤF❤️ #instagood #newzealand @ Salt	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797801489318019072	Severe 7.5 earthquake hits Hanmer Springs, felt widely across New Zealand as tsunami warning issued	caution_and_advice	earthquake	kaikoura_earthquake_2016
797908482875789314	Fermentation room pretty well destroyed #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797981007295066112	Thinking of everyone affected by the earthquakes throughout NZ. We are here to help if you have any questions call us on 0800 123 642 #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
800579029606596608	New Zealand -  HMCS Vancouver returning home following New Zealand earthquake assistance	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
798011002855899137	Guests are advised to avoid sightseeing. #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797868836607270912	Thoughts with all affected by #eqnz Scary night. Stay safe and look after each other.	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798005961361231873	Want to help out those impacted by the earthquakes? Look no further than Red Cross. 100% of donations go to the cause.	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
798033138484015104	RT @NZStuff: #Kaikoura - Drinking water vessels can be filled at Austin St, Cromer St, Bayview St, Hastings St or Mt Fyffe Ave #nzearthquak	caution_and_advice	earthquake	kaikoura_earthquake_2016
798075053560643584	Poor Seddon &amp; Kaikoura &amp; surrounding areas, Kia kaha thinking of you #eqnz #stopmovingnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797886327823810560	Plenty of damage in Waiau. Bricks off houses, large cracks through roads / bridges and power poles down. #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797815701981384706	RT @HeralddeParis: #tsunami sighted #eqnz	other_relevant_information	earthquake	kaikoura_earthquake_2016
797893806037213184	Praying for my home country New Zealand and all my family and friends. Keep safe. #earthquake #nz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797863159927226368	Thinking of people in the South Island, and Wellington #eqnz social media location settings earthquake safety checks are a welcome feature.	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798281408942723072	RT @wimon_song: A little update re #quakecows: Fed Farmers is trying to find them and come up with a rescue plan. #eqnz	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797916816177655809	Two dead after NZ 7.5 earthquake.	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
798020075353608192	Waimak #EQNZ ALERT: find the #looters rego EPP79 in #Kaiapoi #chch 11.30AM on Hilton &amp; Fuller .. canopy off &amp; rear damage as per @ZNO_NZ	not_humanitarian	earthquake	kaikoura_earthquake_2016
797993467783720961	Plenty of ways to help out those in need -  #eqnz #earthquake	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
800441125785911296	Just seen the office security video footage when the #eqnz hit. We have an atrium between 2 buildings. The movement was incredible (1/2)	other_relevant_information	earthquake	kaikoura_earthquake_2016
797886768141975552	After last nights big earthquake on New Zealands South Island Kaikoura, thoughts go out t	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798477826005594112	RT @APDiploWriter: WELLINGTON, New Zealand (AP) - First #US warship to visit #NewZealand in more than 30 years diverts to help with earthqu	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797978456214540288	RT @rainwindy: I hope everyone is ok. ὤFἿB	other_relevant_information	earthquake	kaikoura_earthquake_2016
797956037848379393	What’s the state of commercial buildings in earthquake damaged areas and when will they be declared safe? #NZHFocus #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797929957603176448	Its been a shaky night and morning for much of New Zealand, thoughts are with the upper part of the South Island and Wellington area. #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797994726762958849	Glad to be back in beautiful #NewZealand after 19 years but very sad over loss of life &amp; destruction in 7.8 magnitude earthquake #RingofFire	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797799113391624192	#eqnz Yep. TVNZ (emmerdale)&amp;TV3 (infomercial) right up there with info. #skynewsaust deliver a live report (although from tsunami central)	other_relevant_information	earthquake	kaikoura_earthquake_2016
771565130391826432	#earthquake: #PrayForNewZealand!!!! HELP US WE NEED YOU!	requests_or_urgent_needs	earthquake	kaikoura_earthquake_2016
797804014767247360	Prayer &amp; thoughts wid those effected by earthquake 2night. If u r in tsunami warning area plz check on ur neighborhood also. #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
