tweet_text	event_type
RT @WCSH6: Florida Keys re-open after punishing Hurricane Irma https://t.co/tytHNx3RQd #NEWSCENTERmaine https://t.co/jIrhLpQuYb	hurricane
RT @JMilesKHOU: Rockport, TX damage via @StormVisuals. Feeling for those folks #HurricaneHarvey #khou11 https://t.co/uoOuBEzPl0	hurricane
DOL Announces $40 Million in Grants for #Irma Workforce https://t.co/23IwEG5HEt #construction | @ConstructionEqt https://t.co/shN2495y4f	hurricane
RT @ksatnews: SA's Waste Management Department to help Houston with Harvey cleanup https://t.co/W4bWbVBd6p #KSATnews https://t.co/pMRM5JRpux	hurricane
Over half of Puerto Rico's schools remain closed https://t.co/qd6CR1ZOjI https://t.co/NgC0NCkCML	hurricane
Irma most enduring super-storm on record: French weather service https://t.co/49fGWOoDEW https://t.co/TQyaeE2fCR	hurricane
2017.09.15 - Hurricane #Irma - #Florida Keys - A boat not where it‚Äôs supposed to be, in Duck Key - GettyImages‚Ä¶ https://t.co/asF2KMMs2n	hurricane
First death after Hurricane Harvey confirmed in Port A https://t.co/BBt090SSrR https://t.co/VMESUxjrcn	hurricane
Hurricane Maria Recovery: OECS Moves Beyond Climate Change to Climate Reality https://t.co/OccF3UHWFM https://t.co/KdYlq0le7X	hurricane
á¼žAá¼ŸAECHO Daily Flash âš¡| #MexicoEarthquake: situation update. https://t.co/rc7IWZUVUB https://t.co/TNqLsXTraJ	earthquake
Will rtwt if it means helping #MexicoQuake survivors https://t.co/6vF83o0WYE https://t.co/VJO55KL2Zg	earthquake
The Latest On PG&amp;E, Down 20% Since California Wildfires Began https://t.co/9z7lLr2RWY #benzinga https://t.co/EatbFc8Ekc	wildfire
MORA ' s action https://t.co/ug9BAyhhGf	flood
Tampa News Hardee County openings, closures after Hurricane Irma https://t.co/OmFKQ2FhrR https://t.co/4x1qTdyaFs	hurricane
What lessons will Houston-area officials learn from Harvey? History gives us a clue –… https://t.co/MPc2nmv8YM https://t.co/Ldzujv7kAk	hurricane
Rebuilding Puerto Rico from the Grassroots Up https://t.co/iP2szQdZyO via @CityLab https://t.co/i7YBGLSJca	hurricane
#Hurricane Irma washed mysterious canoe up. might hundreds: https://t.co/RdWFdp97tT, https://t.co/QxCYZswDbz https://t.co/jXfiwzNk0w	hurricane
Bottles sucked dry of wine among charred California wildfire remains https://t.co/1mMjyNsORv https://t.co/h4BXDYyLvd	wildfire
Hurricane Harvey Threatens Largest Flood Insurer https://t.co/9ZVWdqtWtR https://t.co/S8GqyBWA37	hurricane
How low can #hackers go? Low enough to start #HurricaneHarvey email scams. https://t.co/rtChvW9Xva https://t.co/Yk6eQsifsK	hurricane
Hurricane Irma causes devastation in the Caribbean - https://t.co/GLChWUpjwo Irma causes devastation in ... https://t.co/hmlgUwqBTw	hurricane
3 or 30 Days of Recovery PR Still Looks the Same #PuertoRico #HumanitarianDisaster https://t.co/Fpw43AVNmf https://t.co/kg5YUzxI5Z	hurricane
@travel_dominica survived as #hurricaneshelter #thankgod #hurricanemaria #dominica https://t.co/SawmpLNuLn	hurricane
RT @MountRainierNPS: Camp Muir webcam is up! Fog in the valleys, but sun on the peaks! https://t.co/IV260bdijp -kl https://t.co/lZGLYduNR1	flood
Reuters-Saint Martin devastated by Irma https://t.co/hzr78byVZ8 @Reuters https://t.co/yAh7wf8hKo	hurricane
#PuertoRico has been obliterated by #HurricaneMaria it looks like they experienced #nuclearwar #nukes https://t.co/AZP3jid25u	hurricane
£57m 1,100 military personnel, 60 police, over 60 tonnes of aid: what UK is doing to help those affected by #Irma:… https://t.co/h5xjWdqhya	hurricane
HARVEY RELIEF VOTE DOESN’T HOLD WATER https://t.co/g5u1Gd4SgH https://t.co/hnRZ6TeyxG	hurricane
WHO airlifts medical supplies to treat wounded in Iran-Iraq earthquake #زلزله https://t.co/Mhjns3LuVl https://t.co/XfIPkqsHZK	earthquake
Rural Water Group Provides Emergency Aid During Hurricane Harvey Aftermath https://t.co/a52s3pv8mW https://t.co/eGPFxUNnxb	hurricane
Hurricane Maria damage wonâ€™t keep state native from returning to newÂ home https://t.co/wRSZPQpCLz https://t.co/kbOt5QlITd	hurricane
RT @bertandpatty: Bethesda Methodist Church after #HurricaneMaria #Dominica https://t.co/ZLG4oQX7WZ	hurricane
Dominican Republic Braces for Maria https://t.co/5SjPHjXIIV https://t.co/jBTSH6RLxM	hurricane
St. Martin med school student: ‘It went from paradise to hell overnight.’ A Hurricane Irma survival story.… https://t.co/FOxl7KoA0N	hurricane
Insured losses from #fires in CA have topped $1B and are expected to rise https://t.co/jKCUN3upfl #climatechange https://t.co/PUGzS9i0aY	wildfire
Houston refinery â€˜significantly underestimatedâ€™ amount of toxic chemicals releasedâ€¦ https://t.co/D7u9tIT3Ae https://t.co/5VSC2ZqrPM	hurricane
California Wildfires Have Disrupted School For A Quarter Of A Million Students https://t.co/ebzD3h8yCF https://t.co/UYBhIJuxvb	wildfire
Irma‚Äôs damage to local trails less than feared https://t.co/T9XQERbODl https://t.co/SGaCjLxM72	hurricane
Fire crew shares video of what they faced battling CaliforniaÂ blaze https://t.co/gzCqgt3Xzv https://t.co/efve6K9HT6	wildfire
@CNN Help St. Croix United States Virgin Islands. Hurricane Maria hit them too! https://t.co/VE7xCTPR99	hurricane
RT @voxdotcom: Army Corps: Puerto Rico looks a lot like Iraq in 2003 https://t.co/dG15EDGSvB https://t.co/X54jdknf8A	hurricane
Houston floodwaters from #HurricaneHarvey give way to mountains of trash https://t.co/GVcCyzNfZ1 https://t.co/dCFmaDvK4q	hurricane
The city turned to #rubble but still #beautiful #earthquake #Iran #Kermanshah Photo by @SomeiraZ https://t.co/oJQrYNsEMW	earthquake
Full containment of Sonoma County wildfires expected by Friday. https://t.co/Bekr7ptUjy https://t.co/J9EGmgt7l6	wildfire
Chemical plant explodes from Harvey damage https://t.co/6amGi5O6gS via @InsuranceBizUS https://t.co/CooWUwRq5O	hurricane
@realDonaldTrump Mr. President please stay focus and get your priorities straight! Hurricane Maria PR https://t.co/VECyPmbXme	hurricane
Specialized Bikes Organizing Donations for California Fire Victims https://t.co/kngOvqIhZh https://t.co/gMaIE9x4WZ	wildfire
OzarksFirst (KOLR): Springfield Woman's Family Survives Mexico Earthquake https://t.co/ex85CLDaVg https://t.co/nbjGzEahp0	earthquake
Only #aerial #photos help families know what is happening to their communities inside #Dominica #hurricanemaria #sos https://t.co/aUHosl6Iju	hurricane
American flag standing tall after Irma takes down 30-foot pine https://t.co/vxKml4edkX https://t.co/pknf0m79sZ	hurricane
"#GlobalBeat | A week after Hurricane Maria, the situation in #PuertoRico is ""life or death"": https://t.co/iiC9jQ4E3p https://t.co/RCaf5WvUsN"	hurricane
FAQ on Iran Earthquake Relief https://t.co/3cId0TXJ68 https://t.co/uCdZz54FJa	earthquake
#California #cannabis industry will absorb #wildfire losses https://t.co/4mXneQnwvP https://t.co/RJhDts3uHI	wildfire
Irma: Naples Estates Watch Now ·ΩÑ9https://t.co/78s9VJP6Ii https://t.co/km3phidDhy	hurricane
RT @AwuavWorld: Airbus Aerial Uses Drones and Satellites to Help Harvey Survivors https://t.co/qamgmoyRBA https://t.co/VphhTbQo5o	hurricane
Slideshow: Ten intense photos from the California wildfires &gt;&gt; https://t.co/wkeGc9zSIG https://t.co/SV9pMLbQS2	wildfire
St. John island still in ‚Äòdesperate situation‚Äô after Irma, braces for¬ Maria https://t.co/xJAv4fmr4S https://t.co/3gWAslgZME	hurricane
RT @business: Caribbean tax haven begins to bounce back after Irma https://t.co/GD2t473mAE https://t.co/TgIPV28IJD	hurricane
Help those that survived the #MexicoQuake https://t.co/6vF83o0WYE https://t.co/st1nwG6nRw	earthquake
#HurricaneHarvey : Storm makes landfall in central Texas; 3 dead https://t.co/97wUEKxnDS https://t.co/0QRlUFQyNd	hurricane
RT @mir_sidiquee: Live: Cyclone Mora kills four, crossing over #Rangamati https://t.co/r4SMN7zjRU https://t.co/fKLuPNF2NA	flood
FEMA, at long last, offers to airlift Puerto Rico hurricane victims to mainland. https://t.co/J4sKllDaJM https://t.co/4bFhFizGju	hurricane
Chipotle Restaurants in Sacramento to Donate Proceeds to Fire... https://t.co/Q5vhrRfBAB via @FOX40 https://t.co/NeHa2r3QuO	wildfire
Extra images of the leaning building #MexicoEarthquake https://t.co/SibrGMDgjv	earthquake
If these images do not depict “a real catastrophe”, then I don’t know what does. (Source: https://t.co/AKEiRoIOn8) https://t.co/xVZwRgukdx	hurricane
Surviving Irma: the hurricane in pictures https://t.co/zFEhk2ZShN https://t.co/fCcwzKO1vn	hurricane
#HappeningNow #PuertoRico virtually without power or cell service after Hurricane #Maria https://t.co/opeTbfhaEC https://t.co/NC2luIPrKw	hurricane
Tornado Damage Canton Fruitvale TX 4-30-17 Drone [00:01:57] https://t.co/5sBwXAJPHg https://t.co/hvnD7e4T7j	hurricane
Woman gets help after dealing with Irma and Matthew https://t.co/elvcLRGiXN https://t.co/oJMrbFhCYb	hurricane
Telegraph Pics: New drone footage shows extent of Hurricane Maria damage https://t.co/3LPnGwMfLv https://t.co/V49AGByDgr	hurricane
MORA ' s action https://t.co/ug9BAyhhGf	flood
Fire is release to permit rebirth; itâ€™s a response toÂ accumulation https://t.co/h7V3v2gloC https://t.co/DhVwPZicAJ	wildfire
California wildfires have been devastatingly arbitrary. Some houses stand amid a sea of ash. https://t.co/Txb1VTpr6b https://t.co/qKbOGVixJ0	wildfire
What is the future of Puerto Rico’s energy grid? #TechBuzz https://t.co/u5FUlQK7lO https://t.co/vMEuKdLrOO	hurricane
California Wildfires: Housing Markets Will Likely Feel Devastating Effects for Years https://t.co/ZuENo9gblq https://t.co/u1pj1PDYNy	wildfire
95% of customers are without electricity service in Puerto Rico 10 days after… https://t.co/cJR9KN9rjZ https://t.co/hAakYdTz5i	hurricane
Hurricane Maria was the strongest in decades. Broken windows everywhere, now imagine non concrete house. https://t.co/IYJgrpp3Kg	hurricane
We're updating our live blog on the Iran-Iraq #earthquake. Check it out here: https://t.co/mtfY2pBokJ https://t.co/CieUtCcbpW	earthquake
Please Support @TampaQuality We Need Help!!FL Rebuild After IRMA! #Weneedhelpfl Donate Here -… https://t.co/1nMiMvAlOH	hurricane
RT @HTXOilandGas: View from my apartment right now. #HurricaneHarvey https://t.co/hXC6DAX4ax	hurricane
Hurricane Irma’s first damages become clear https://t.co/oKpIMbbZ3b https://t.co/qPf8t1vMyo	hurricane
RT @TreyYingst: New satellite images show widespread destruction in St. Croix after Hurricane Maria https://t.co/qTrQXHNxMQ	hurricane
Wildfires sweep through California wine country https://t.co/I0dE7JLM2t https://t.co/7tq5ayDpxx	wildfire
RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria https://t.co/PVqNRfjYEs	hurricane
RT @bosofbeauty: Our home is destroyed, #fulton #HurricaneHarvey #nowheretogohometo https://t.co/sKeB0K4Sn6	hurricane
Iran earthquake damage video: Horror aftermath as fears grow for Iraq after deadly quake https://t.co/uwJxqeZ37k https://t.co/pDhPdVGu1s	earthquake
#IRMA | Volusia County to collect debris in unincorporated areas https://t.co/lqaFvTK2Rq https://t.co/rGCQG6928U	hurricane
Relatively low #Harvey death toll is 'astounding' to experts https://t.co/nVrqV8sxcM https://t.co/WiHmMAIrOk	hurricane
Battle on to halt march of Northern California fires that have killed 15, destroyed 2,000â€¦ https://t.co/mjKcDU7aim https://t.co/Kq5BOc6maR	wildfire
RT @FRANCE24: Thousands evacuated from failing dam in Hurricane Maria aftermath https://t.co/6UFtcH4EX6 https://t.co/mUsujTf2rz	hurricane
From Rescues to Relief, Principals' Response to Harvey Aided By Ed Tech https://t.co/wFgjCzBC4A via @educationweek https://t.co/KMW0Jk12TJ	hurricane
San Antonio News Is San Antonio Ready For A Harvey-Strength Storm? - Texas Public Radio https://t.co/uCaEHMW0ND https://t.co/UFM6YO7Ac1	hurricane
#Irma at my house just after the stom and during the surge- from my kitchen window https://t.co/FvkGlhvEzO	hurricane
Mass Evacuations in California as Wildfires Kill at Least 10 https://t.co/gyoKFWZuMB #CaliforniaWildfires https://t.co/KEFtjITetK	wildfire
Sauce Walka Unbothered By Hurricane Harvey - Click link to view &amp; comment: https://t.co/soCbSA6cIS https://t.co/jIfly2yFbo	hurricane
"Let's be realistic, 50"" if Rain! What changes would prevent damage from this magnitude? https://t.co/jfIpWIepWi https://t.co/dvJszSmHLK"	hurricane
#Harvey Relief Tops $200 Million as Irma Menaces Southeast https://t.co/Xw0GkiJHwr #disasterrelief https://t.co/CTeyOO4Ex1	hurricane
After Irma, Maria threatens students’ homes in Caribbean https://t.co/bLmpwS5Iz8 https://t.co/lQwlz891m5	hurricane
Where Do They Put All That Toxic Hurricane Debris?: After Hurricane Irma, Florida worries about‚Ä¶‚Ä¶ https://t.co/91ybbKwsuG	hurricane
The Destruction Category 5 Hurricane Maria Left In Its Wake | NBC News https://t.co/B4vQrXnFn4 https://t.co/Uut46uyh1X	hurricane
á¼žAá¼ŸAECHO Daily Flash âš¡| #MexicoEarthquake: situation update. https://t.co/rc7IWZUVUB https://t.co/TNqLsXTraJ	earthquake
@StormReportWX Steve, have you seen this from Tim Marshall ... NWS San Juan WSR damage... #hurricanemaria https://t.co/Heslyucxnf	hurricane
Fence down, tree down. Now comes the real pain of dealing with insurance. #HurricaneHarvey https://t.co/NvFYRgN8Vo	hurricane
Hurricane Maria Takes a Toll on Global Medical Supplies https://t.co/nBzmDC6gaP https://t.co/26LIoDOG39	hurricane
23 dead, hundreds still missing in California as wildfire conditions worsen https://t.co/25qdTWwz8Z https://t.co/vHlToMqkKf	wildfire
Played at Brooksville Country Club this morning. Irma gave the golf course a good pounding! https://t.co/dJzbmjtKCt	hurricane
(Buzzfeed):#Workers Say A #California Retirement Community Left Its Elderly Residents.. https://t.co/9SRTOY3rBd https://t.co/PNJ0xgBzkg	wildfire
#HurricaneMaria wrecked the park i had my first kiss on. https://t.co/U2kRmBOUQM	hurricane
Tell Congress: Pass a special aid and relief package for Puerto Rico https://t.co/dsQXXrAEOT https://t.co/JrRCS6e9Gd	hurricane
Irma was very kind to us https://t.co/Wzz1AJ4q1O	hurricane
From @greentechmedia - Harvey shows the need for microgrids and distributed energy. https://t.co/j0vxONrrza https://t.co/aj2vYW7mme	hurricane
Flood victims begin to restore homeland with #Harvey gone. https://t.co/zn8mS7DklO https://t.co/7TVI2scrxR	hurricane
How the big tree got devastated and the small one untouched is beyond me! Luck of the draw! Or a tornado! https://t.co/AzQmqva3Vy	hurricane
Live Update Video- Hurricane Maria Hits Puerto Rico With Heavy Storms Knocking Out Power https://t.co/hX2fvjPs1Q https://t.co/nbXIhBVMaP	hurricane
RT @aresariel: @JLo #HurricaneMaria destroy my house but not my spirit #PuertoRicoSeLevanta https://t.co/FqB2czY6C1	hurricane
Harvey evacuees rescued by air amid floodwaters - https://t.co/gOHDNshA8x https://t.co/n9sEyMAUUH	hurricane
Remnants of Harvey Spawn Tornadoes, Floods Across Deep South https://t.co/PqQ24484HC https://t.co/FpaT5Goyvw	hurricane
As the White House mulls DACA, a DREAMer died saving people in Harvey’s floods https://t.co/yq5LHZQLGj https://t.co/68Nfxe5qgI	hurricane
Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria #PuertoRico https://t.co/pQ5Fef4mqD	hurricane
RT @motherboard: How to remake Puerto Rico's grid to survive the next storm https://t.co/ioOlMMmgPM https://t.co/GlMHgPoqnd	hurricane
The wrath of Hurricane Harvey - CBS News https://t.co/jsx0OiHgt4 #lzomedia #development #freelance #developer https://t.co/Dq8EcO1fmo	hurricane
Black, white, rich, poor: Storm Harvey didn't discriminate https://t.co/dgLY34iWJe https://t.co/UQcKDpYhm8	hurricane
RT @YoursTrulyLxssa: First pics from # Dominica á¼ž9á¼Ÿ2since they lost contact due to Hurricane Maria https://t.co/tyztS4KUi0	hurricane
RT @stephentpaulsen: My street in SE #Houston is now a river. That light is from lightning; it's 10pm #Harvey https://t.co/cmlH5taind	hurricane
Constant tornado warnings and a storm surge-powered river in our back yard. Super lucky today! https://t.co/qmxYRVm7MB	hurricane
US #NuclearNavy Vet: #PuertoRico should go with #NuclearEnergy https://t.co/REcOGvmlpS Hurricane damaged Solar Park: https://t.co/C1a34wb5py	hurricane
RT @tmj4: JUST IN: Elderly Wisconsin-natives killed in California wildfires. https://t.co/qTOXuc9Lne https://t.co/TnxMt05pJX	wildfire
Post Hurricane Harvey cleaning and common mistakes homeowners make https://t.co/MsyetgcIIG https://t.co/i4ADVYf7RS	hurricane
This is how world famous #avgeek Maho beach looks after hurricane #Irma https://t.co/iW3XIESwQ9 https://t.co/0WXLnIp7XG	hurricane
Yankees, Red Sox pause rivalry in auction for Harvey relief https://t.co/OPuhRfiUlP https://t.co/KbfUJQCogA	hurricane
Fstoppers Writer's Home Destroyed in Hurricane Harvey https://t.co/o7XzshNApw via @fstoppers #photonews #cameras https://t.co/rvLclkzlIV	hurricane
After huge earthquake at west of iran. City and many villages have collapsed. https://t.co/CN8ymtIFPS	earthquake
RT @WLRN: A letter from Key West: Hurricane Irma and after https://t.co/wesTcyDUq2 https://t.co/AD5xyjG6Kh	hurricane
Flooding near #Kingsbury , #Texas @whiotv #Harvey https://t.co/5wHrcJBTQH	hurricane
You can help the people of Puerto Rico at a supply drive this Sunday: https://t.co/DLR77zbwr1 https://t.co/ORm3YH9Qq3	hurricane
CDB announces support for Dominica after Hurricane Maria - https://t.co/0jfQSpsXHL - @Caribank https://t.co/WCUuhJMEMt	hurricane
#hurricane katia warms up after irma &amp; Harvey https://t.co/GEkbEL2VC8 https://t.co/NtKd81gB06	hurricane
"RT @B911Nature: ""Barbuda is practicably uninhabitable” after Cat. 5 Hurricane Irma - PM Gaston Browne https://t.co/S0uLTXaxyp"	hurricane
Disastrous fire management wreaks havoc on California https://t.co/wdgi59QFtW https://t.co/xxlKG78sWh	wildfire
"Hurricane Irma victims... ""Jesus saved us"" https://t.co/1zbpFwSD1p"	hurricane
https://t.co/lLQwAQ4zhk Help us raise funds to rebuild our playgrounds after Hurricane Maria https://t.co/chCGXCltp2	hurricane
Mexico Earthquake: 2 Cathedrals Sustain Damage https://t.co/e4YWqejFS5 https://t.co/zh5KyBbEVX	earthquake
Photos I took of the disastrous damage left behind by #HurricaneHarvey https://t.co/Fc4jljjUgE	hurricane
How Puerto Rico's Vendor Management Went Awry with Whitefish Energy https://t.co/sMkZfafn3T https://t.co/jeCzSH5gev	hurricane
It's Not Just Wine Country: California Wildfires Have Hit Cannabis Growers Hard https://t.co/FleCB1j32Y https://t.co/MuQihsiEDR	wildfire
#CaliforniaWildfires It's one disaster after another is this the #NewNormal https://t.co/TJmJUqp3i5 https://t.co/Jcxy5Zg3EG	wildfire
The #Exceptional spirit of Puerto Rico always shines through. #DonQRum https://t.co/oSUwLCUAvN	hurricane
#Houston #500yearstorm: Quantifying #Harvey's destruction https://t.co/MEpMwxmCmj #resilience #climatechange https://t.co/0jyNa8H0GE	hurricane
RT @motherboard: How to remake Puerto Rico's grid to survive the next storm https://t.co/ioOlMMmgPM https://t.co/GlMHgPoqnd	hurricane
Trump Finally Tweeted About Puerto Rico But People Are Pissed About What He Said https://t.co/IptjcGAe5o https://t.co/RI6Fiz2meR	hurricane
The Hotel Heroes of Hurricane Irma https://t.co/Ge3QFiCVte https://t.co/8oA9wbPqeu	hurricane
Hurricane Harvey Could Hit Storm Victims Again on Tax Day https://t.co/RbPCHOFKXy https://t.co/7QkYpQoAKZ	hurricane
ICYMI: RARadio Samaritan's Purse Ramping Up Aid Efforts in Caribbean After Hurricane Maria https://t.co/96IFr7JFek https://t.co/Ko0DktOpbx	hurricane
RT @WorldfNature: After Irma, dead seagrass ‘as far as the eye can see’ in Florida Bay https://t.co/uWWMz1AAN0 https://t.co/ub9aX4PjY3	hurricane
Hurricane Harvey Flooding: EPA to Close Houston Lab Amidst Vital Recovery Work https://t.co/sdEGONlgbY ^Newsweek https://t.co/XuvuyqwSNu	hurricane
RT @AdiAlsaid: Fuck. Another big earthquake in Mexico City. Still okay, but damage on my street. https://t.co/GdNWjoNf0i	earthquake
Pinay caregiver, among wildfires fatalities in California - ABS-CBN News https://t.co/xyUQJAJPKB #filipina https://t.co/y9r93EvsBI	wildfire
RT @CGTNOfficial: #UPDATE Death toll rises to 104 after M7.1 earthquake strikes central Mexico on Tuesday https://t.co/L7MqwD7Frk	earthquake
RT @realDailyWire: WATCH: Multiple Buildings Collapse During Earthquake In Mexico City https://t.co/f0okN3sYpG https://t.co/CtCptwerXN	earthquake
First responders sue owner of chemical plant that exploded during Hurricane Harvey - https://t.co/2694kKy4mf https://t.co/cql0LpHMyr	hurricane
California residents during the emotional return to their wildfire-ravaged neighborhoods: https://t.co/yWYipJ8iPf https://t.co/kWBIu8V0wy	wildfire
#Georgia residents affected by #Irma may register for @fema assistance: https://t.co/y4EbR7HEyO | #Savannah https://t.co/B5ADSUquXD	hurricane
RT @HighvTweet: Cane Bay Area sustained damage. #stcroix #stx #hurricanemaria https://t.co/hFJdjRIhd3	hurricane
East Texas woman headed to hometown of Rockport, devastated by Harvey: https://t.co/xsVTRpF3LJ https://t.co/qI75WauhrE	hurricane
RT @theTDN: Â» Letter to the Editor: Shelley Blodgett on Hurricane Maria https://t.co/h7YQtSQQXD https://t.co/rgOH3RrWM9	hurricane
RT @AlexTheOnion: Braes Bayou is now a lake #Harvey #houstonflood https://t.co/CEv8Ow3oHG	hurricane
These poor people. Caribbean islands reel from Hurricane Irma's impact @AJEnglish https://t.co/m2szaI6g1c https://t.co/9C7AJzt0i3	hurricane
JAPANESE TEAM RECOMMENDS EARLY WARNING SYSTEM https://t.co/vWwbvCsJuk #FloodSL #srilanka #lka https://t.co/vLdPoevQ0c	flood
Irma update: Fla. education commissioner waives up to two days of makeup time for public schools… https://t.co/TUKEQEyDMQ	hurricane
Read our story about @CopernicusEMS activation for #HurricaneIrma in #Dominica: https://t.co/rhrnflVu7g https://t.co/w00cxbyooC	hurricane
Bangladeshi island recovering from Cyclone Mora https://t.co/a3PN6LL3JR https://t.co/71pZrWl7lS	flood
6 more ways Hurricane Irma will cost Floridians https://t.co/94msUkD8ai via @usatoday https://t.co/uOsz6lW7rV	hurricane
https://t.co/lLQwAQ4zhk Help us raise funds to rebuild our playgrounds after Hurricane Maria https://t.co/chCGXCltp2	hurricane
PR-MA #4 Fire Crew ·ºü5·ºü7working to remove trees from roadways on ST Road 9966 Div D @ElYunqueNF due to Hurricane Irma‚Ä¶ https://t.co/KP93JziApz	hurricane
RT @motherboard: How to remake Puerto Rico's grid to survive the next storm https://t.co/ioOlMMmgPM https://t.co/GlMHgPoqnd	hurricane
Collapsed School in Mexico Earthquake Is Checked for â€˜Hidden Defectsâ€™ https://t.co/goL1wrDMXN https://t.co/viKfCpLtf7	earthquake
RT @yknastos: European fuel armada heads for US after tropical storm Harvey https://t.co/nSzvBHqIj4 https://t.co/9B1MTPsnAx	hurricane
Harvey victims can't always get life-saving aid easily, volunteers lament via FOX NEWS https://t.co/L33vpid9CC https://t.co/jYg50RJPYi	hurricane
RT @hihi_itskaikai: Hurricane #Irma Relief BVI @CNN @BBCWorld @BBCBreaking https://t.co/M0g65i0ThA https://t.co/XRP4UvRPb5	hurricane
Families in #Tlalnepantla, #Morelos, Receive Govâ€™t Help after #MexicoEarthquake https://t.co/HoLpibRP8o https://t.co/TnHO17LHwg	earthquake
#NAPA #California #wildfires HORRIBLE, NO WORDS, why destroy our beautiful #Planet ? https://t.co/UvQgobCrys	wildfire
#HELP #SAINTES #GUADELOUPE AFTER #HurricaneMaria https://t.co/Q9kre79ESq https://t.co/l8ySW1cHED	hurricane
Spring Man Who Survived Harvey's Wrath Shares Hope Of Rebuilding https://t.co/d0S2pQPTja https://t.co/0XnvtcxkzW	hurricane
RT @JChavez002: Your #ThursdayThoughts should include the #MexicoQuake victims! https://t.co/6vF83o0WYE https://t.co/XOJn8Fjpfr	earthquake
